index,critical_temp
3530,31.371836
3531,33.61139
3532,26.002708
3533,11.21576
3534,26.176489
3535,3.535617
3536,4.446974
3537,0.5019392
3538,26.176489
3539,26.70159
3540,14.715502
3541,35.045605
3542,15.068174
3543,8.277768
3544,34.786736
3545,7.2467837
3546,3.1707036
3547,2.0562668
3548,4.22754
3549,88.92721
3550,86.6634
3551,90.47111
3552,88.429886
3553,47.465714
3554,87.92095
3555,87.40576
3556,16.255713
3557,10.667443
3558,11.456831
3559,11.243748
3560,9.313126
3561,1.5895975
3562,1.7381359
3563,1.0851012
3564,8.751092
3565,34.10691
3566,5.691486
3567,7.506487
3568,8.122623
3569,9.378233
3570,3.9690194
3571,1.7877808
3572,1.7877808
3573,47.506493
3574,17.295555
3575,13.016603
3576,6.8231173
3577,6.9951463
3578,17.639883
3579,9.890749
3580,12.465679
3581,17.295555
3582,43.57908
3583,16.646492
3584,48.908436
3585,15.418538
3586,6.7618675
3587,3.8534122
3588,9.540583
3589,31.765404
3590,33.840393
3591,105.21563
3592,70.9545
3593,40.834087
3594,7.6174326
3595,12.344592
3596,15.7162485
3597,28.991365
3598,4.314535
3599,4.8130465
3600,4.031752
3601,28.991365
3602,37.250374
3603,13.972928
3604,13.5285425
3605,15.533265
3606,5.1757736
3607,4.017026
3608,4.3190637
3609,3.5635595
3610,8.751092
3611,13.493041
3612,12.320123
3613,25.911524
3614,13.37123
3615,2.4378557
3616,3.1742504
3617,3.830132
3618,47.506493
3619,27.697912
3620,32.478092
3621,12.092125
3622,31.347496
3623,26.176489
3624,25.911524
3625,33.840393
3626,8.821393
3627,8.356212
3628,13.416579
3629,8.544148
3630,32.305256
3631,12.320123
3632,8.682843
3633,11.568498
3634,13.463204
3635,28.682621
3636,44.507732
3637,78.23086
3638,78.893616
3639,80.26507
3640,70.55935
3641,60.79685
3642,47.756283
3643,76.13628
3644,7.83043
3645,8.530746
3646,7.9033966
3647,30.9395
3648,23.20335
3649,21.641188
3650,35.00643
3651,3.2897048
3652,6.2953663
3653,3.841313
3654,2.0668576
3655,1.2668754
3656,13.808638
3657,2.0668576
3658,3.0443869
3659,22.17712
3660,12.579166
3661,13.972928
3662,27.186893
3663,11.650513
3664,101.782455
3665,1.6905304
3666,10.1195345
3667,11.153492
3668,54.268627
3669,3.6983602
3670,9.3171625
3671,9.395541
3672,2.5484436
3673,7.6255207
3674,16.435543
3675,7.5432014
3676,2.0786455
3677,28.663105
3678,33.97243
3679,29.062824
3680,34.899895
3681,14.370871
3682,11.316757
3683,3.560813
3684,8.476141
3685,6.6900816
3686,8.476141
3687,6.7679067
3688,6.7719574
3689,6.786983
3690,7.4467673
3691,6.427068
3692,6.806286
3693,6.806125
3694,6.686983
3695,5.1009583
3696,5.9647074
3697,6.6390243
3698,6.570888
3699,13.535535
3700,11.2375555
3701,22.684141
3702,3.178072
3703,2.6045804
3704,29.673445
3705,17.717632
3706,5.0160236
3707,4.898395
3708,2.7126195
3709,2.8535793
3710,2.2973812
3711,7.598577
3712,13.493041
3713,28.53488
3714,19.338135
3715,12.746431
3716,17.756615
3717,15.839106
3718,3.6915765
3719,3.9225423
3720,3.6514306
3721,30.796648
3722,13.822905
3723,5.721462
3724,5.3702464
3725,8.431151
3726,9.91407
3727,9.91407
3728,21.92392
3729,13.589438
3730,17.583597
3731,12.049247
3732,81.814186
3733,26.64602
3734,14.776844
3735,15.427139
3736,41.62099
3737,49.14441
3738,1.6678448
3739,1.6290373
3740,9.604722
3741,107.62487
3742,46.233395
3743,3.4603176
3744,28.682621
3745,11.79687
3746,19.631866
3747,24.59429
3748,16.082417
3749,28.075712
3750,25.166576
3751,23.67724
3752,26.233803
3753,28.302048
3754,2.7526479
3755,74.01593
3756,79.6736
3757,2.4015014
3758,31.962156
3759,1.7877808
3760,1.9894707
3761,8.461426
3762,14.931833
3763,9.7281475
3764,7.7799773
3765,13.980395
3766,34.19626
3767,21.493961
3768,8.439846
3769,8.439846
3770,8.439846
3771,7.9033966
3772,5.200248
3773,26.022896
3774,26.177166
3775,15.418538
3776,1.1503913
3777,3.4237719
3778,7.975588
3779,8.171941
3780,8.499384
3781,7.264812
3782,11.749215
3783,18.746773
3784,27.173893
3785,3.2873883
3786,5.4887156
3787,3.6158493
3788,23.893154
3789,28.11173
3790,31.557474
3791,29.630533
3792,32.116966
3793,29.489094
3794,21.278343
3795,14.802668
3796,11.323552
3797,13.318585
3798,10.205204
3799,11.432274
3800,19.450546
3801,14.931833
3802,1.8468907
3803,32.305256
3804,1.7850266
3805,1.585535
3806,1.544147
3807,1.5496138
3808,5.3442264
3809,16.255713
3810,93.18693
3811,91.665504
3812,35.98753
3813,30.986414
3814,85.67991
3815,90.64549
3816,66.28701
3817,104.22586
3818,109.24668
3819,27.711971
3820,11.581182
3821,21.08634
3822,3.9493797
3823,31.405228
3824,4.973917
3825,2.8505208
3826,16.331495
3827,28.28507
3828,5.3253837
3829,5.3253837
3830,13.468423
3831,5.1757736
3832,7.264812
3833,3.8515654
3834,4.154189
3835,4.092072
3836,3.9620783
3837,3.7024326
3838,12.173029
3839,4.522523
3840,2.2723794
3841,2.5014923
3842,2.3124495
3843,2.4964151
3844,13.062742
3845,34.209747
3846,22.829039
3847,29.489094
3848,65.607796
3849,69.62684
3850,21.765438
3851,24.724976
3852,20.930225
3853,29.700788
3854,18.905226
3855,35.559124
3856,4.62386
3857,27.241045
3858,16.138266
3859,18.598633
3860,13.493041
3861,17.8324
3862,29.699825
3863,29.489094
3864,34.807594
3865,18.56874
3866,20.91974
3867,21.246727
3868,12.516223
3869,10.029686
3870,13.2925005
3871,9.891704
3872,3.4584706
3873,1.7389027
3874,11.811391
3875,10.519845
3876,31.6079
3877,7.661881
3878,41.70113
3879,13.162121
3880,13.416579
3881,9.709738
3882,53.230106
3883,73.23999
3884,72.11296
3885,50.58328
3886,45.014538
3887,44.082855
3888,2.717738
3889,28.555754
3890,22.999166
3891,12.829981
3892,22.107758
3893,25.709913
3894,34.51922
3895,12.997532
3896,9.825888
3897,9.975569
3898,9.061837
3899,2.797045
3900,2.2689178
3901,2.2689178
3902,7.706633
3903,11.4008665
3904,17.126265
3905,1.8550243
3906,2.717738
3907,2.5037613
3908,2.754188
3909,18.713207
3910,3.811811
3911,23.661781
3912,17.405273
3913,25.927395
3914,44.66797
3915,13.285938
3916,4.4441333
3917,16.017258
3918,4.5148916
3919,4.4388213
3920,4.277916
3921,4.013369
3922,4.1695957
3923,25.235985
3924,26.4536
3925,5.8017793
3926,5.8234696
3927,3.2855449
3928,79.98439
3929,125.875404
3930,6.70264
3931,9.099594
3932,8.257035
3933,8.06233
3934,4.3850775
3935,4.7655087
3936,3.668268
3937,109.29716
3938,109.177284
3939,2.511837
3940,31.866907
3941,2.3316143
3942,31.950663
3943,28.53488
3944,18.713388
3945,17.064238
3946,37.862534
3947,15.987909
3948,15.550229
3949,1.8092345
3950,1.8092345
3951,10.634837
3952,13.149035
3953,5.530952
3954,2.4165797
3955,16.587505
3956,9.331485
3957,23.053013
3958,19.111362
3959,16.255713
3960,11.58355
3961,32.305256
3962,35.27538
3963,11.755113
3964,9.0516
3965,2.7840283
3966,12.152522
3967,12.02857
3968,17.563246
3969,2.9395208
3970,34.786736
3971,15.418538
3972,7.7821403
3973,5.391707
3974,3.3526587
3975,2.4140642
3976,2.3947692
3977,32.49263
3978,19.813435
3979,19.199593
3980,29.756002
3981,6.964548
3982,2.8505208
3983,3.1610105
3984,17.667658
3985,4.4287024
3986,4.5405436
3987,4.6454926
3988,18.605913
3989,20.15912
3990,18.274605
3991,3.2855449
3992,38.80037
3993,50.963173
3994,5.4595284
3995,5.644973
3996,3.7213109
3997,2.5926244
3998,1.5888087
3999,3.9480703
4000,4.965548
4001,3.8324826
4002,7.538899
4003,4.9861326
4004,5.35982
4005,5.630512
4006,42.56776
4007,4.6425495
4008,5.184094
4009,3.0028563
4010,4.018931
4011,3.4040878
4012,5.9311495
4013,4.6331673
4014,6.106029
4015,2.6892385
4016,2.7748697
4017,34.807594
4018,3.6818218
4019,15.921012
4020,15.983457
4021,16.21765
4022,14.057878
4023,24.778843
4024,1.4928666
4025,12.785672
4026,12.957905
4027,2.8282793
4028,2.9871516
4029,14.5595665
4030,3.530595
4031,5.4595284
4032,4.7228594
4033,14.858803
4034,5.1623645
4035,1.7252805
4036,3.5976787
4037,2.7982001
4038,10.250599
4039,10.640103
4040,11.109672
4041,1.813905
4042,1.8675011
4043,3.1920643
4044,14.783145
4045,3.129694
4046,3.158749
4047,4.8820605
4048,5.4393826
4049,5.5495768
4050,29.029648
4051,47.9738
4052,40.764763
4053,13.112628
4054,11.985501
4055,45.19692
4056,13.416579
4057,3.281446
4058,3.280577
4059,3.4738176
4060,3.790858
4061,45.120277
4062,2.3138995
4063,1.7954253
4064,2.4008183
4065,2.8411157
4066,3.276802
4067,3.497869
4068,2.5924761
4069,21.057861
4070,5.4595284
4071,29.743446
4072,28.050777
4073,28.337553
4074,28.054123
4075,3.2225187
4076,3.4324608
4077,3.3780115
4078,5.250188
4079,5.524141
4080,3.280577
4081,3.3993466
4082,5.0976434
4083,4.4299707
4084,4.4756575
4085,5.106384
4086,19.854227
4087,19.773642
4088,6.8460917
4089,75.58951
4090,33.86581
4091,40.746826
4092,28.432196
4093,29.060331
4094,3.590577
4095,3.173283
4096,4.5713854
4097,6.5814633
4098,50.015564
4099,4.2955937
4100,4.3175282
4101,9.868871
4102,30.871584
4103,26.874035
4104,27.929388
4105,25.596416
4106,28.017254
4107,24.853514
4108,15.89282
4109,2.1906881
4110,3.0801873
4111,2.088955
4112,11.479327
4113,6.403261
4114,6.035251
4115,21.798204
4116,2.6614199
4117,27.905949
4118,20.64346
4119,3.8650434
4120,13.744566
4121,13.974338
4122,6.4361634
4123,3.8650434
4124,24.390184
4125,23.006971
4126,12.266527
4127,25.325296
4128,3.173283
4129,4.8281207
4130,30.9713
4131,30.796648
4132,23.20335
4133,9.6968565
4134,6.036418
4135,19.995785
4136,10.758821
4137,55.96842
4138,12.680291
4139,14.992764
4140,15.931169
4141,3.5926554
4142,2.57094
4143,18.979881
4144,20.548515
4145,13.315789
4146,17.693779
4147,5.6200128
4148,3.3993466
4149,4.4299707
4150,4.760301
4151,3.2855449
4152,5.7768474
4153,5.471268
4154,5.443499
4155,3.32231
4156,27.854208
4157,2.619563
4158,3.0143745
4159,11.750361
4160,8.457995
4161,6.6716413
4162,12.929991
4163,3.8650434
4164,0.38244933
4165,3.6093016
4166,38.80037
4167,22.391182
4168,31.356913
4169,25.316854
4170,2.5275874
4171,2.7727895
4172,2.9122548
4173,2.5661983
4174,2.8434048
4175,2.5144975
4176,7.4301066
4177,4.370403
4178,2.4945512
4179,5.8234696
4180,21.043486
4181,13.118534
4182,10.750746
4183,8.387527
4184,4.758462
4185,1.786077
4186,25.006453
4187,29.384329
4188,11.755113
4189,34.86308
4190,2.847973
4191,34.0746
4192,3.1988666
4193,5.515733
4194,5.45455
4195,5.135022
4196,3.2531085
4197,2.8691282
4198,2.111727
4199,11.58355
4200,2.768487
4201,2.7756367
4202,2.570299
4203,4.6034822
4204,21.957537
4205,16.344011
4206,27.448975
4207,21.411558
4208,23.047138
4209,123.0447
4210,117.02968
4211,4.221281
4212,1.915991
4213,2.2933195
4214,1.6826172
4215,1.7519565
4216,1.7246059
4217,1.6788391
4218,3.1988666
4219,26.022896
4220,13.917596
4221,26.178886
4222,4.4510603
4223,34.42654
4224,34.5741
4225,7.8733425
4226,5.878841
4227,3.984298
4228,93.02785
4229,4.3547263
4230,4.6331673
4231,1.5015188
4232,2.2459548
4233,2.5790367
4234,2.7659543
4235,4.193851
4236,15.201357
4237,11.603234
4238,19.348839
4239,34.647083
4240,17.407309
4241,0.9169001
4242,1.9637078
4243,2.0965827
4244,1.9711341
4245,1.7929479
4246,15.539793
4247,25.727169
4248,25.068182
4249,5.5450697
4250,4.398762
4251,3.0448368
4252,3.0448368
